,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_short_square,has_burst,has_delay,has_pause,input_resistance_mohm,latency,peak_t_long_square,peak_t_short_square,peak_v_long_square,peak_v_short_square,ri,sag,specimen_id,tau,threshold_i_long_square,threshold_i_short_square,threshold_t_long_square,threshold_t_short_square,threshold_v_long_square,threshold_v_short_square,trough_t_long_square,trough_t_short_square,trough_v_long_square,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_short_square,vrest,species,cre_line,dendrite_type,numeric_dendrite_type
1374,0.11758620084819099,1.11228,1.02524,-48.34375,-53.3854192097982,False,False,False,203.237728,0.053520000000000005,1.1084,1.02346,35.71875,40.7395846048991,138.750001788139,0.0841244980692863,507770911,19.6778754593729,230.0,1040.0,1.10798,1.02308666666667,-34.21875,-49.343753814697294,1.12554,1.23627333333333,-53.84375,-76.3333358764648,3.6282732238158397,3.48298813059967,-76.1048126220703,Mus musculus,Scnn1a-Tg2-Cre,spiny,0
1375,0.17638888888888898,1.17306,1.02615,-50.96875,-54.1796903610229,False,False,False,199.563808,0.0538400000000001,1.16926,1.023495,41.25,42.8437528610229,141.33939146995502,0.058805450797080994,558662244,20.4626611546356,90.0,700.0,1.16882,1.023105,-38.4687538146973,-46.914063453674295,1.187,1.461235,-56.093753814697294,-69.3828163146973,4.50574678057145,4.632062267009309,-68.9721221923828,Mus musculus,Tlx3-Cre_PL56,spiny,0
1376,0.126190476190476,1.1452200000000001,1.024965,-46.09375,-48.4921903610229,False,False,False,251.63056,0.04898,1.14316,1.0234450000000002,39.5937538146973,40.703125953674295,162.968829274178,0.0304045584052801,501023852,16.5834144453004,90.0,860.0,1.1427399999999999,1.023065,-35.875,-42.054688453674295,1.15672,1.7426400000000002,-51.062503814697294,-79.390625,3.5417232805284304,3.3784238082932996,-78.25927734375,Mus musculus,Scnn1a-Tg3-Cre,spiny,0
1377,0.12566573405005602,1.4428,1.02675,-49.875003814697294,-56.289066314697294,False,False,False,214.294976,0.0737400000000001,1.43864,1.0236299999999998,32.5625,32.078125,159.218788146973,0.0974562764167786,530335449,19.851926382630104,110.0,740.0,1.43808,1.023185,-43.093753814697294,-50.1640653610229,1.47274,1.694825,-58.15625,-77.79688072204591,4.2257496502102,4.15819222619306,-77.0574493408203,Mus musculus,Ctgf-T2A-dgCre,spiny,0
1378,4.03617406743129e-18,1.03898,1.0246680000000001,-52.96875,-52.406253814697294,False,False,False,181.351648,0.01048,1.03722,1.023348,29.8125019073486,37.012502288818396,139.062494039536,0.0183042082935572,566719750,15.361497715883601,190.0,489.99996948242205,1.0368600000000001,1.023004,-37.2187538146973,-43.762502288818396,1.0428600000000001,1.55922,-54.093753814697294,-66.86875152587889,2.71535886840749,2.73584137064268,-66.320442199707,Mus musculus,Nos1-CreERT2,aspiny,1
1379,0.43459304208619604,1.0748,1.02424,-59.5,-61.131253051757795,False,False,False,170.189376,0.0192000000000001,1.07388,1.023364,37.5625,39.662501525878895,138.750061392784,0.0297103505581617,571939040,13.9682177952735,100.0,460.0,1.07354,1.023044,-43.375,-44.26875305175779,1.07484,1.634944,-59.593753814697294,-66.4750015258789,1.9295723603754198,1.9272105935773602,-65.17946624755861,Mus musculus,Vipr2-IRES2-Cre,aspiny,1
1380,0.0793238993710692,1.1664299999999999,1.025228,-57.000003814697294,-58.762502288818396,False,False,False,66.813688,0.062335,1.16418,1.023128,38.78125,40.2750022888184,77.578067779541,0.0600626692175865,571516327,24.9855196931719,170.0,1500.0,1.163575,1.022637,-44.687503814697294,-50.9562515258789,1.202815,1.439342,-57.5,-73.4875045776367,2.7763870291428594,3.3966097492299103,-73.2326354980469,Homo Sapiens,Human,spiny,0
1381,0.0378250601441838,1.23166,1.025932,-52.781253814697294,-49.481251525878896,False,False,False,48.05918,0.0812600000000001,1.22862,1.023668,38.0,38.8625022888184,70.7813650369644,0.19766034185886397,527907460,34.815020687876604,140.0,1999.99987792969,1.22804,1.023068,-41.5312538146973,-51.9000015258789,1.35438,1.0260280000000002,-61.156253814697294,-49.58750305175779,3.88009159535455,3.8325154569252096,-68.3539962768555,Homo Sapiens,Human,spiny,0
1382,0.48358439664729297,1.75584,1.024176,-64.65625,-66.03125305175779,False,False,False,133.767984,0.23806,1.75492,1.023424,24.3125019073486,32.5062507629395,102.18753665685699,0.160154566168785,561469082,12.556021309888802,170.0,570.0,1.75456,1.023132,-34.4062538146973,-48.4625015258789,1.7559,1.077992,-64.7812576293945,-68.3312545776367,1.36444842321507,1.69398947476995,-66.94228363037111,Homo Sapiens,Human,aspiny,1
1383,0.12282515632726901,1.1329799999999999,1.025576,-44.125,-51.33750305175779,False,False,False,165.862832,0.0564800000000001,1.13018,1.023592,30.90625,41.350002288818395,119.68753486871701,0.0475014671683311,517753911,18.685819014882696,130.0,890.0,1.12968,1.023164,-35.71875,-49.9250022888184,1.16882,1.303492,-52.468753814697294,-80.2312545776367,3.91154616196549,4.26969136351119,-79.3867645263672,Mus musculus,Rorb-IRES2-Cre,spiny,0
1384,0.232692307692308,1.0882049999999999,1.0252780000000001,-45.093753814697294,-51.95625305175779,False,False,False,195.574896,0.035855,1.08597,1.023455,30.8750019073486,27.700001525878896,182.812497019768,0.06233388185501099,508272216,17.523718676760097,130.0,600.0,1.0854,1.022985,-37.5312538146973,-42.112500762939504,1.1023100000000001,1.298802,-47.750003814697294,-74.03750152587891,2.5880507994147997,2.52767475907298,-72.94451904296879,Mus musculus,Ntsr1-Cre_GN220,spiny,0
1385,0.242635658914728,1.17219,1.02565416666667,-51.656253814697294,-55.067710876464794,False,False,False,171.60631999999998,0.0470250000000001,1.1701700000000002,1.023565,46.5,47.85416857401529,190.937504172325,0.0479762889444828,479179020,26.8500880674827,50.0,520.0,1.16972,1.023155,-43.40625,-48.5677096048991,1.213115,1.5175833333333302,-56.0625,-72.6093788146973,3.89097900341029,4.20822914240582,-71.72515869140621,Mus musculus,Rorb-IRES2-Cre,spiny,0
1386,0.18955653235382397,1.228135,1.025315,-50.0,-51.6875025431315,False,False,False,165.977264,0.050805,1.225325,1.02338666666667,36.0937538146973,41.1562525431315,181.093752384186,0.040950171649456,469720505,16.8366440234019,110.0,920.0,1.224875,1.02300666666667,-33.8437538146973,-48.1562525431315,1.24699,1.4956966666666698,-57.34375,-83.2916692097982,3.13334429730832,3.85286825276062,-82.3311004638672,Mus musculus,Nr5a1-Cre,spiny,0
1387,1.3358109822603799,1.03046,1.0240799999999999,-59.937503814697294,-63.2109422683716,False,False,False,185.298496,0.00538000000000016,1.0297399999999999,1.02334,9.06250095367432,11.9218757152557,107.81241953373001,0.0352818630635738,572609108,8.522387327181299,350.0,530.0,1.02942,1.02306,-36.2500038146973,-46.2343778610229,1.03046,1.4207299999999998,-59.937503814697294,-73.0546913146973,1.28763899443933,1.43152212564245,-71.7519073486328,Mus musculus,Pvalb-IRES-Cre,aspiny,1
1388,0.061703821656051,1.12514,1.0254,-40.34375,-44.96875,False,False,False,187.98256,0.0483800000000001,1.12206,1.02348,34.0937538146973,33.65625,206.406205892563,0.00538986548781395,596789749,36.642088912424,70.0,900.0,1.12154,1.02302,-31.25,-40.21875,1.18404,1.56388,-51.28125,-68.6875076293945,3.9021197181229197,3.7315794172168397,-69.2501220703125,Mus musculus,Slc32a1-T2A-FlpO|Vipr2-IRES2-Cre,spiny,0
1389,0.0712121226132948,1.14186,1.026952,-54.40625,-54.9875022888184,False,False,False,81.50088000000001,0.0639400000000001,1.13838,1.0237559999999999,46.96875,45.256253051757795,101.562462747097,0.20814426243305198,539540199,29.667248871642197,110.0,1080.0,1.1378,1.02318,-44.03125,-49.343753051757794,1.2781200000000001,1.16588,-57.812503814697294,-71.28125305175779,4.39714706804354,4.09249400603275,-70.0270919799805,Homo Sapiens,Human,spiny,0
1390,0.6869341478592821,1.0537,1.02484,-53.062503814697294,-54.359378814697294,False,False,False,366.964288,0.00873999999999997,1.0524799999999999,1.02376,25.6562519073486,30.2500019073486,305.468738079071,0.0314925089478493,560814288,11.646869348976901,30.0,150.0,1.0521,1.02344,-36.28125,-39.7656269073486,1.05378,1.38642,-53.093753814697294,-60.421876907348604,2.23807397230907,2.36103609222538,-59.581626892089794,Mus musculus,Vip-IRES-Cre,aspiny,1
1391,0.141289438052016,1.160895,1.025817,-45.031253814697294,-53.325001525878896,False,False,False,151.71008,0.0599750000000001,1.1566049999999999,1.023332,28.0625019073486,33.5375026702881,161.250039935112,0.081752747297287,486264574,20.8553685813284,150.0,939.9999389648441,1.1561350000000001,1.0229629999999998,-31.90625,-46.531253051757794,1.194385,1.328661,-51.656253814697294,-75.1312545776367,3.70864969621091,4.06051205720493,-73.9249649047852,Mus musculus,Cux2-CreERT2,spiny,0
1392,0.252455357142857,1.8776,1.02524,-52.468753814697294,-53.0187515258789,False,False,False,135.500384,0.0740400000000001,1.87348,1.02348,30.0,30.2812507629395,105.937540531158,0.0151994125917554,561533860,9.10007439506716,90.0,570.0,1.8729799999999999,1.023072,-40.53125,-43.5750007629395,1.88478,1.35214,-55.312503814697294,-67.05,4.59942440051951,2.88830042924476,-67.1176071166992,Mus musculus,Htr3a-Cre_NO152,aspiny,1
1393,0.17500000962189202,1.1909399999999999,1.025776,-56.906253814697294,-58.40000305175779,False,False,False,294.03296,0.042339999999999996,1.1868,1.023428,25.5000019073486,29.2812511444092,192.455351352692,0.047018401324749,522257166,10.3367179880801,110.0,520.0,1.18634,1.023048,-36.6562538146973,-38.162501525878895,1.19644,1.4007319999999999,-59.062503814697294,-75.2812545776367,4.47381298910879,2.9167237540295,-75.0899429321289,Mus musculus,Htr3a-Cre_NO152,aspiny,1
1394,0.27260061919504697,1.19328,1.02485142857143,-40.0937538146973,-47.0535730634417,False,False,False,145.630752,0.03782,1.19136,1.02338571428571,41.8437538146973,53.2991076878139,167.343825101852,0.0184815265238285,577883225,16.16900339392,100.0,670.0,1.1909399999999999,1.02307142857143,-27.0312519073486,-43.4241087777274,1.2195,1.53970285714286,-48.937503814697294,-76.0580368041992,3.4152875646574103,5.0865126724593,-75.9125061035156,Mus musculus,Scnn1a-Tg3-Cre,spiny,0
1395,0.15572429906542098,1.25068,1.026266,-47.125,-51.3187507629395,False,False,False,170.021008,0.09216,1.24678,1.023735,37.625,40.5562507629395,140.93761146068599,0.0726220905780792,314831019,20.281715856068,90.0,930.0,1.246275,1.023289,-35.59375,-48.456250762939504,1.30239,1.358333,-55.09375,-77.4125045776367,4.1983029988262,4.11174890671516,-76.5253677368164,Mus musculus,Scnn1a-Tg3-Cre,spiny,0
1396,1.3496212121212101,1.0297399999999999,1.023924,-61.781253814697294,-64.0312538146973,False,False,False,189.865456,0.00642000000000009,1.02914,1.023348,23.6250019073486,27.668751525878896,108.74996334314301,0.0162603873759508,570931770,7.32227914466449,290.0,469.99996948242205,1.02884,1.023068,-39.3750038146973,-46.787502288818395,1.0298,1.4947840000000001,-61.843753814697294,-70.4812515258789,1.24960092838039,1.2569779903100502,-69.4459075927734,Mus musculus,Pvalb-IRES-Cre,aspiny,1
1397,0.188099915801291,1.15476,1.02508,-51.500003814697294,-54.062503814697294,False,False,False,200.82352,0.04922,1.15244,1.02343333333333,44.781253814697294,45.98958714803061,188.906326889992,0.0176209826022387,507121819,30.694634078835,70.0,760.0,1.15204,1.02308,-39.09375,-47.166670481363894,1.1712799999999999,1.4176666666666697,-58.093753814697294,-76.187505086263,3.89180896842247,4.1138618196673,-75.0912857055664,Mus musculus,Rorb-IRES2-Cre,spiny,0
1398,0.098333338292439,1.2338799999999999,1.0255,-49.9375,-53.3937522888184,False,False,False,116.49233600000001,0.08108,1.23056,1.023372,41.3750038146973,41.54375,105.937495827675,0.107127882540226,557874460,22.771281629423104,110.0,1200.0,1.2301,1.022964,-37.5,-45.106251525878896,1.2771,1.109376,-60.281253814697294,-71.3937530517578,3.67790465649316,3.5935070881384,-70.4440841674805,Mus musculus,Tlx3-Cre_PL56,spiny,0
1399,0.0654017857142857,1.05211,1.0231,-57.625003814697294,-58.5750038146973,False,False,False,250.528848,0.0113800000000002,1.05103,1.022224,30.6562519073486,32.425003051757805,274.374961853027,0.19217884540557897,482726749,15.4946853253339,50.0,340.0,1.0506799999999998,1.021918,-42.34375,-48.443753814697295,1.05213,1.667295,-57.781253814697294,-69.0375030517578,2.18282762323846,2.2157477507902996,-68.3461227416992,Mus musculus,Nr5a1-Cre,aspiny,1
1400,0.0024631920082399997,1.2901200000000002,1.027667,-45.031253814697294,-53.3312522888184,False,False,False,197.796528,0.10862999999999999,1.284345,1.023522,33.1875,37.5000022888184,151.56264603138,0.0386723652482033,487358945,22.3812942284091,130.0,1130.0,1.28376,1.023109,-33.40625,-47.693752288818395,1.34352,1.767021,-54.25,-79.0812530517578,4.81533082055048,4.96944377000997,-77.838134765625,Mus musculus,Cux2-CreERT2,spiny,0
1401,0.19327546296296302,1.37208,1.025355,-43.687503814697294,-49.437500953674295,False,False,False,203.214464,0.0390000000000001,1.36906,1.023525,37.90625,43.8125028610229,259.21875238418596,0.0213390961289406,580149939,34.4360214274055,40.0,440.0,1.3685,1.02311,-35.3125,-42.609375953674295,1.41272,1.679975,-52.593753814697294,-65.7265663146973,3.77453088034021,4.08390413472244,-65.35848999023439,Mus musculus,Vipr2-IRES2-Cre,spiny,0
1402,0.0618386237707274,1.13414,1.024576,-55.531253814697294,-58.950002288818396,False,False,False,297.6192,0.0232400000000001,1.13284,1.023256,43.906253814697294,39.631251525878895,360.62505841255205,0.0797129720449448,547262673,37.5087611303207,30.0,300.0,1.13238,1.022872,-30.46875,-37.4187530517578,1.13426,1.2740120000000001,-55.656253814697294,-59.4375022888184,2.3253577576908597,2.32564630377269,-58.27880859375,Mus musculus,Nos1-CreERT2|Sst-IRES-FlpO,aspiny,1
1403,0.09592083192570401,1.219805,1.025618,-45.6875,-52.40000305175779,False,False,False,111.78351200000002,0.0674600000000001,1.217015,1.023623,42.90625,43.7125015258789,96.40625119209291,0.128462821245193,488695444,15.7911016595359,200.0,1180.0,1.216545,1.023198,-36.75,-48.0125030517578,1.27502,1.151585,-55.875003814697294,-77.7000015258789,3.5949752773824,3.5305166620563,-77.0904159545898,Mus musculus,Rorb-IRES2-Cre,spiny,0
1404,0.027999999999999997,1.36704,1.025808,-41.8125,-50.6562507629395,False,False,False,46.926084,0.12988,1.3639,1.023584,47.46875,42.7187507629395,65.00003486871721,0.0601420886814594,508366192,35.153491977169,230.0,2600.0,1.3633600000000001,1.023056,-32.7500038146973,-36.4562515258789,1.49854,1.266748,-53.656253814697294,-70.99375305175779,4.71534708508796,4.04140588764866,-70.5630111694336,Homo Sapiens,Human,spiny,0
1405,1.91872020951746e-18,1.0866,1.0258639999999999,-48.5,-51.23750305175779,False,False,False,118.27466399999999,0.0465200000000001,1.0834,1.023444,36.8750038146973,36.850002288818395,124.21878427267099,0.13640184700489,528643271,34.9160791024957,310.0,1500.0,1.0827,1.022884,-32.5625,-43.7750022888184,1.1062,1.200972,-50.96875,-72.26250305175779,3.4412678267540002,3.1547313630712797,-71.1167068481445,Homo Sapiens,Human,spiny,0
1406,0.19812164875608299,1.22343,1.02496166666667,-32.5625,-40.8229179382324,False,False,False,227.302992,0.0606450000000001,1.220875,1.0233875,47.093753814697294,42.2864583333333,202.812537550926,0.0736343935132027,325158873,22.9783631391929,70.0,310.0,1.220435,1.02300916666667,-21.25,-27.510417302449497,1.260615,1.5791466666666698,-41.84375,-70.4583333333333,2.89381750180098,2.7353519152839,-66.8419036865234,Mus musculus,Scnn1a-Tg2-Cre,spiny,0
1407,0.383914902197257,1.0682399999999999,1.02475333333333,-59.781253814697294,-60.281253814697294,False,False,False,455.840384,0.0208000000000002,1.0670600000000001,1.0236,25.0,20.968750635782897,340.624958276749,0.0928596332669258,555263276,23.755904471999102,50.0,380.0,1.0664799999999999,1.0230700000000001,-46.75,-46.979170481363894,1.06828,1.5800966666666698,-59.8125,-72.32292048136391,1.6251155415448002,1.55072884586425,-71.0309524536133,Mus musculus,Chrna2-Cre_OE25,sparsely spiny,2
1408,0.119031002963748,1.0609600000000001,1.025296,-46.75,-49.756253051757795,False,False,False,196.259984,0.0238400000000001,1.05854,1.0235239999999999,36.0,36.6500007629395,123.437538743019,0.0115554910153151,569609830,18.411929700878602,250.0,1120.0,1.0580399999999999,1.023032,-39.2812538146973,-49.15000305175779,1.0761,1.6801439999999999,-50.531253814697294,-77.77500305175779,3.23406278833943,3.0598256208497103,-77.597541809082,Mus musculus,Ndnf-IRES2-dgCre,spiny,0
1409,0.00515826486101168,1.03534,1.02488857142857,-48.281253814697294,-53.223217010498,False,False,False,189.438848,0.00940000000000007,1.0338399999999999,1.02342571428571,33.6875038146973,40.8616082327706,165.781363844872,0.0386462807655334,575782162,12.078035527093999,150.0,350.0,1.03342,1.02305714285714,-42.5,-44.379467010498,1.03796,1.5030742857142902,-49.343753814697294,-67.4508950369699,2.80880883299294,2.9688946009981,-67.0591888427734,Mus musculus,Chat-IRES-Cre-neo,aspiny,1
1410,0.14872060885954902,1.109125,1.024905,-45.906253814697294,-53.3062522888184,False,False,False,113.40336,0.0446200000000001,1.107065,1.023385,29.5000019073486,32.2625011444092,118.43753606081002,0.103550091385841,484559000,12.5565277603897,170.0,949.9999389648441,1.10666,1.023036,-40.0625038146973,-52.2500022888184,1.13875,1.194107,-55.781253814697294,-72.9062545776367,3.05927547343154,2.95132283616187,-71.9118957519531,Mus musculus,Rorb-IRES2-Cre,spiny,0
1411,0.0262962972283292,1.04354,1.024575,-49.6875,-50.7968778610229,False,False,False,142.739648,0.011859999999999999,1.0420399999999999,1.02306,38.125,36.8203144073486,116.093747317791,0.147754788398743,570280138,9.361661277690839,170.0,450.0,1.04158,1.02264,-42.5,-46.9609403610229,1.04366,1.5704850000000001,-49.812503814697294,-71.1718788146973,3.34413246505281,3.46869044970921,-70.8081970214844,Mus musculus,Chat-IRES-Cre-neo,sparsely spiny,2
1412,0.0154462242562928,1.02732,1.02423428571429,-67.125,-67.29018402099611,False,False,False,107.630696,0.00524000000000013,1.02662,1.02344857142857,24.4687519073486,27.8839299338205,62.0312504470348,0.0161240268498659,555241040,5.515310886830799,630.0,830.0,1.0262200000000001,1.02306285714286,-51.343753814697294,-53.575895036969904,1.0274,1.49898571428571,-67.28125,-81.53571428571429,1.30592459441948,1.3010445429830901,-81.2040100097656,Mus musculus,Chrna2-Cre_OE25,aspiny,1
1413,0.0549418604651163,1.05198,1.02581,-46.4375,-49.984376907348604,False,False,False,452.29504000000003,0.00951999999999997,1.04974,1.02358,31.5,33.1875038146973,310.156434774399,0.0718062520027161,582644380,13.2934276608954,50.0,200.0,1.04918,1.02311,-38.53125,-43.859376907348604,1.05218,1.9805099999999998,-46.562503814697294,-68.03125,3.46955891779047,3.61871617463437,-67.38840484619139,Mus musculus,Chat-IRES-Cre-neo,sparsely spiny,2
1414,0.0691854233654877,1.14458,1.026608,-46.90625,-54.293751525878896,False,False,False,99.909832,0.0465,1.14062,1.023364,35.5625,38.2375030517578,101.56242549419399,0.0296605732291937,510114363,12.541310067413098,270.0,840.0,1.14,1.022944,-38.03125,-48.225003051757795,1.15164,1.5710600000000001,-48.96875,-75.0062530517578,4.1431060314840495,4.521256913083981,-74.6041259765625,Mus musculus,Ctgf-T2A-dgCre,spiny,0
1415,0.17207133568308403,1.9425,1.02598,-49.593753814697294,-57.802085876464794,False,False,False,171.74854399999998,0.06382,1.9398,1.02352666666667,20.5937519073486,23.192708651224798,128.43745946884198,0.0005230307579040531,555019563,10.015082421081,180.0,760.0,1.9392599999999998,1.02315666666667,-32.6562538146973,-38.6250031789144,1.9504599999999999,1.28963666666667,-53.156253814697294,-76.9583384195964,3.8860817027109102,2.44895542978557,-76.3050003051758,Mus musculus,Chrna2-Cre_OE25,aspiny,1
1416,0.185931558935361,1.12028,1.02488,-49.406253814697294,-52.210941314697294,False,False,False,177.775856,0.0381200000000002,1.1184399999999999,1.02335,44.000003814697294,46.8671903610229,153.906241059303,0.0309267714619637,556926517,27.027224984706898,40.0,489.99996948242205,1.11804,1.02299,-41.3125,-47.078125953674295,1.1428200000000002,1.75295,-56.843753814697294,-65.9531288146973,4.10549790643899,4.37489169525517,-65.52988433837889,Mus musculus,Ndnf-IRES2-dgCre,spiny,0
1417,0.09625,1.1753799999999999,1.0244,-52.687503814697294,-61.4531262715658,False,False,False,253.123136,0.0575600000000001,1.17388,1.02321666666667,46.96875,37.5260435740153,325.78125596046397,0.0441082939505577,586566174,44.2893273271776,70.0,600.0,1.1734,1.02282666666667,-33.4687538146973,-38.833335876464794,1.1755,1.4737799999999999,-52.8125,-64.29166857401529,2.55573232796151,2.02637187212888,-63.955394744873,Mus musculus,Nos1-CreERT2|Sst-IRES-FlpO,sparsely spiny,2
1418,0.0971052708940163,1.3688,1.02532,-49.0,-50.53125152587889,False,False,False,79.826064,0.10013999999999999,1.3665399999999999,1.023496,45.500003814697294,45.537503051757795,100.312501192093,0.0329568423330784,527922515,28.030141957106103,110.0,1150.0,1.36594,1.02296,-37.3125,-48.856252288818396,1.43478,1.641748,-52.843753814697294,-68.2000045776367,2.74071849912345,2.95678254017438,-68.4450302124023,Homo Sapiens,Human,spiny,0
1419,0.17433035714285697,1.0751600000000001,1.0242280000000001,-60.562503814697294,-64.2562515258789,False,False,False,253.779808,0.0164800000000001,1.0741399999999999,1.023384,18.1875,35.68750152587889,153.28124165535,0.032016895711422,501280518,10.4043408287963,90.0,340.0,1.0738,1.023064,-47.718753814697294,-49.787503051757795,1.07532,1.237532,-60.718753814697294,-71.3500045776367,1.94111850527048,1.8892988358641,-70.6198348999023,Mus musculus,Sst-IRES-Cre,aspiny,1
1420,0.265322580645161,1.0924,1.02546,-53.250003814697294,-55.317711512247705,False,False,False,238.371168,0.0246200000000001,1.09048,1.02353666666667,48.937503814697294,46.6354179382324,156.250387430191,0.165597677230835,589128331,10.741014058861401,100.0,509.99996948242205,1.09008,1.02316,-43.21875,-45.5989596048991,1.11924,1.6313666666666697,-57.000003814697294,-75.11979548136391,3.97718279533058,3.92636592072871,-74.5950698852539,Mus musculus,Sim1-Cre_KJ18,spiny,0
1421,0.20930233612802598,1.0631950000000001,1.026102,-47.562503814697294,-54.7187522888184,False,False,False,169.12583999999998,0.0175150000000002,1.06079,1.0237049999999999,20.3125019073486,16.7187507629395,151.562884449959,0.11200725287199,488676149,12.5977240255772,180.0,720.0,1.06016,1.023187,-37.7812538146973,-41.4875030517578,1.0631950000000001,1.121797,-47.562503814697294,-79.43125305175779,2.5249961540635697,2.32978840262763,-78.52000427246091,Mus musculus,Ntsr1-Cre_GN220,spiny,0
1422,1.2512848019545901,1.04014,1.02402666666667,-60.656253814697294,-63.317710876464794,False,False,False,197.83328,0.01152,1.0393,1.02322333333333,12.125,19.0572923024495,121.87499552965201,0.0424211397767067,515296303,6.75079949702232,210.0,530.0,1.03898,1.02292333333333,-36.6875,-48.645833969116204,1.04024,1.54702333333333,-60.843753814697294,-78.49479293823241,1.3512662486702902,1.5203503004817,-78.065315246582,Mus musculus,Pvalb-IRES-Cre,aspiny,1
1423,0.340055244280205,1.15042,1.02588333333333,-59.03125,-56.885420481363894,False,False,False,422.433504,0.02216,1.1482,1.02359333333333,32.375,33.5520846048991,182.656243443489,0.251501113176346,576136807,18.5182831476018,30.0,360.0,1.1475600000000001,1.02303333333333,-54.906253814697294,-54.140628814697294,1.88874,1.13839666666667,-62.656253814697294,-71.484380086263,2.98353787920771,2.98752528493414,-70.1294326782227,Homo Sapiens,Human,spiny,0
1424,0.0327731088058045,1.2112,1.02489666666667,-47.281253814697294,-55.9635442097982,False,False,False,478.979104,0.010920000000000001,1.2095,1.02344,33.5625,42.7395846048991,259.37503576278704,0.0606102421879768,569074571,16.299061527910098,60.0,270.0,1.209,1.02309333333333,-35.5312538146973,-45.583335876464794,1.2112399999999999,1.44408333333333,-47.343753814697294,-73.7239608764648,2.61885687948989,2.85011967775917,-72.7970428466797,Mus musculus,Htr3a-Cre_NO152,aspiny,1
1425,1.14270828329853,1.03,1.023763,-65.7187576293945,-65.28125305175779,False,False,False,122.689304,0.00660000000000016,1.0294450000000002,1.023204,16.2187519073486,21.8187515258789,102.03125327825501,0.0448283888399601,482516631,6.88034922424776,270.0,509.99996948242205,1.029175,1.0229700000000002,-43.687503814697294,-46.6812515258789,1.03001,1.490653,-65.78125,-76.2375061035156,1.14783196684853,1.23003411993323,-75.2482986450195,Mus musculus,Pvalb-IRES-Cre,aspiny,1
1426,0.471866781411963,1.1810399999999999,1.025608,-55.718753814697294,-58.95625305175779,False,False,False,324.418624,0.01644,1.17876,1.023228,23.0000019073486,26.681251525878896,215.937539935112,0.0632775202393532,556914447,10.343566094122,100.0,380.0,1.17828,1.022888,-35.875,-39.9937515258789,1.18656,1.196988,-56.843753814697294,-75.15000305175779,2.96144545823721,2.95487915006989,-75.4125061035156,Mus musculus,Ndnf-IRES2-dgCre,aspiny,1
1427,0.185820895522388,1.1340000000000001,1.025876,-43.968753814697294,-55.112500762939504,False,False,False,365.97308799999996,0.0277800000000001,1.1322,1.023496,26.0,28.1687511444092,229.375034570694,0.0628781840205193,569809287,17.266740505439998,50.0,330.0,1.13174,1.0230920000000001,-32.1875038146973,-38.6000007629395,1.13418,1.484668,-44.03125,-68.1062515258789,2.7314939265529503,2.8623733664861,-67.5587158203125,Mus musculus,Vip-IRES-Cre,aspiny,1
1428,0.8257184267062929,1.05548,1.02450857142857,-50.71875,-52.8392884390695,False,False,False,232.556144,0.0164800000000001,1.0544,1.02342,16.875,15.928572790963301,157.18749165535,0.108896426856518,580145037,8.25571813682838,130.0,509.99996948242205,1.05406,1.0231228571428599,-34.375,-37.85268020629879,1.05568,1.5798285714285702,-50.781253814697294,-73.8616093226841,1.80129465642647,1.8697364086672101,-73.3892593383789,Mus musculus,Vipr2-IRES2-Cre,aspiny,1
1429,0.522727224757843,1.0610549999999999,1.02422833333333,-60.687503814697294,-63.375003814697294,False,False,False,156.769056,0.0240450000000001,1.0601,1.02332,30.3125,35.1250012715658,159.84371304511998,0.10077778249978998,488674910,16.1749317494665,190.0,660.0,1.0597299999999998,1.0229975,-31.1875,-42.93750127156579,1.06113,1.29699166666667,-60.843753814697294,-73.71875,1.51856031366204,1.65058952289513,-72.723518371582,Mus musculus,Ntsr1-Cre_GN220,aspiny,1
1430,0.17767123287671202,1.18116,1.025052,-45.843753814697294,-51.700002288818396,False,False,False,214.522896,0.0487600000000001,1.1785,1.023368,45.562503814697294,45.9250015258789,164.06252980232202,0.21957010030746502,504615116,18.3534585100392,70.0,720.0,1.17808,1.023028,-38.0937538146973,-45.3062515258789,1.23708,1.105444,-57.281253814697294,-70.53750152587891,4.05999460039471,4.0172443246066,-69.3629837036133,Mus musculus,Rorb-IRES2-Cre,spiny,0
1431,0.0873307565386501,1.1511850000000001,1.0252780000000001,-49.468753814697294,-53.9687522888184,False,False,False,139.47488,0.0554050000000001,1.14656,1.0231219999999999,34.78125,36.0687507629395,213.12510967254602,0.0492967180907726,556369531,42.9305015448584,70.0,750.0,1.14602,1.022699,-39.65625,-46.7000030517578,1.184285,1.7406380000000001,-56.281253814697294,-68.4687545776367,3.8713480979817403,3.7109050647893,-67.7098922729492,Mus musculus,Chrna2-Cre_OE25,spiny,0
1432,0.300570469798658,1.09134,1.0248760000000001,-57.531253814697294,-60.52500381469729,False,False,False,271.808896,0.0346600000000001,1.08968,1.0235319999999999,36.2500038146973,35.01875,282.81247615814203,0.0787379667162895,575637715,26.3531148607801,110.0,590.0,1.08912,1.023068,-37.5937538146973,-40.112500762939504,1.09148,1.892336,-57.718753814697294,-73.3562545776367,2.36890387343924,2.16684584320769,-71.9272232055664,Mus musculus,Sst-IRES-Cre,sparsely spiny,2
